person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-519,False,1330.907958984375,326,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-624,False,1200.7781982421875,313.95562744140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-73,False,1068.41259765625,295,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-84,False,948.9674072265625,315.37908935546875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-951,False,851.0332641601562,322.9952392578125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-057,False,794.0546264648438,330.47271728515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-164,False,771.9110107421875,340.0889892578125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-275,False,754.3054809570312,357.38897705078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-38,False,729.193603515625,385.53759765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-487,False,697.4384155273438,433.56158447265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-593,False,673,476.49224853515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-697,False,671,502.2293701171875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-805,False,690.9519653320312,525.9519653320312,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-27-911,False,718,554.3406982421875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-015,False,719,560,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-12,False,719,563.3851928710938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-23,False,716,594.8540649414062,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-335,False,708.4553833007812,621.5446166992188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-442,False,688.891357421875,634.108642578125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-548,False,672.2454223632812,647.7545776367188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-656,False,665.6331176757812,658,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-771,False,655,658,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-28-878,False,653,643.43408203125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-29-013,False,653,640,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-31-666,True,1462,267,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-31-784,True,1376.510498046875,276.49884033203125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-31-892,True,1209.13720703125,304.33868408203125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-31-999,True,1053.5943603515625,338.0155029296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-32-108,True,924.5300903320312,378.54888916015625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-32-216,True,824.1978759765625,402.92083740234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-35-588,True,1307,620,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-35-696,True,1285.5003662109375,622.1665649414062,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-35-804,True,1234.5577392578125,640.4807739257812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-35-915,True,1165.9969482421875,672.400634765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-023,True,1107.0701904296875,684,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-24,True,1187,668,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-349,True,1186.017822265625,668.982177734375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-46,True,1154.5328369140625,685.2335815429688,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-569,True,1123.698486328125,704.6507568359375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-679,True,1016.4097290039062,713.5341796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-823,True,889.3519287109375,698.9190063476562,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-36-932,True,789.1295166015625,684.0647583007812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-37-043,True,764.8696899414062,668.8696899414062,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-437,True,1450,674,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-546,True,1446.5211181640625,685.9156494140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-658,True,1396.51904296875,755.48095703125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-77,True,1335.464599609375,811.7677001953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-882,True,1319.5465087890625,821,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-38-994,True,1311,823,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-107,True,1299.3927001953125,832,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-218,True,1260.85888671875,838,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-328,True,1146.848388671875,807.802978515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-438,True,959.3028564453125,718.6197509765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-549,True,851.2030639648438,647.9361572265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-661,True,752.04248046875,556.021240234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-772,True,714.6815795898438,519.1019287109375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-885,True,669.4470825195312,447.8941650390625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-39-999,True,644.456787109375,387.37042236328125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-40-111,True,632.8906860351562,348.672119140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-40-225,True,615.6393432617188,322.63934326171875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-40-34,True,610.0094604492188,304.00946044921875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-40-454,True,601.3531494140625,292,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-41-474,True,1191,315,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-41-583,True,1188.7449951171875,322.50994873046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-41-694,True,1191.861083984375,361.0272216796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-41-805,True,1208.579345703125,483.0557861328125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-41-917,True,1199.0361328125,553.9277954101562,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-028,True,1189,568.5357666015625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-249,True,1411,190,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-362,True,1380.9437255859375,232.8731689453125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-472,True,1235.27099609375,409.2230224609375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-583,True,1190.4696044921875,472.06085205078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-839,True,1310,319,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-42-955,True,1307.73583984375,326.79266357421875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-071,True,1255.281982421875,413.6710205078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-182,True,1171.246826171875,481.06488037109375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-295,True,1110.7376708984375,512.7574462890625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-407,True,1056.096435546875,544.903564453125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-521,True,1044,556,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-635,True,1041.6727294921875,560,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-748,True,999.889892578125,564,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-858,True,952.1300659179688,572,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-43-971,True,905.4441528320312,584.8889770507812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-085,True,826.5552978515625,599.5740966796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-198,True,748.7792358398438,617.244140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-309,True,694.5199584960938,626.8699951171875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-427,True,647.5547485351562,630,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-538,True,614.89697265625,632,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,1,DragAndDropQManager,01/01/1970 10:09:45,1970-01-01 10-09-44-682,True,595.2490234375,632,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-23-823,False,1426.732177734375,620,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-23-979,False,1321.2108154296875,612.744384765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-24-131,False,1204.8367919921875,600,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-24-28,False,1108.5601806640625,563.7800903320312,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-24-585,False,1436.5506591796875,676.44384765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-24-735,False,1247.5565185546875,650.508056640625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-24-891,False,1133.85986328125,608.77197265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-25-041,False,1068.024169921875,602,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-27-195,False,1428.6138916015625,659.7982788085938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-27-347,False,1287.7105712890625,626.2828979492188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-27-502,False,1226.5196533203125,598.6298828125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-27-656,False,1182.786865234375,565.5738525390625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-27-967,False,1438.293701171875,665.7156372070312,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-28-117,False,1272.41455078125,610.7587890625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-28-271,False,1158.587890625,592.5979614257812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-28-424,False,990.0572509765625,561.6857299804688,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-30-441,False,1419.06005859375,673,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-30-594,False,1362.922607421875,645.28173828125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-30-749,False,1323.93994140625,604.97998046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-30-903,False,1279.5821533203125,594,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-059,False,1241.553466796875,575.5534057617188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-212,False,1212.3072509765625,561.1536254882812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-369,False,1164.822998046875,548,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-522,False,1015.5,539.5,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-675,False,871.7009887695312,531.7445678710938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-31-845,False,729.3848266601562,531,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-34-63,False,1511.9097900390625,699.0902099609375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-34-789,False,1433.0692138671875,661.5346069335938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-34-945,False,1365.9931640625,619.9931640625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-1,False,1321.2347412109375,605,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-259,False,1264.0556640625,598.013916015625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-414,False,1186.552734375,585.13818359375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-578,False,750.032958984375,430.1312255859375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-731,False,569.8848266601562,450.85076904296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-35-885,False,479.24609375,545.8031005859375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-36-042,False,445,620.7588500976562,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-38-859,False,1530,717,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-018,False,1437.4130859375,633.2478637695312,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-175,False,1397.65966796875,603.329833984375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-331,False,1357.51611328125,597.758056640625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-489,False,1323.3436279296875,579.2291259765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-645,False,1270.239990234375,549.413330078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-801,False,1114.191650390625,505.78729248046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-39-959,False,936.9232177734375,472,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-40-115,False,891.3059692382812,473.84698486328125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,6,0,DragAndDropQManager,01/01/1970 10:13:24,1970-01-01 10-12-40-279,False,853.935791015625,476.5321044921875,-1
